,result
5156,60.49941998807337
5157,62.49947302130448
5158,0.49750020521676525
5159,37.49879404603223
5160,92.50025142993192
5161,23.497582283960767
5162,69.49965733011342
5163,14.498111023417366
5164,34.4977275103614
5165,16.498175028281054
5166,14.497480913839992
5167,6.49742070919084
5168,21.498329712071296
5169,96.49870329008863
5170,46.49904308458674
5171,4.497753112916931
5172,55.49928659116268
5173,9.497942944640997
5174,16.49750141280829
5175,90.4986027317508
5176,48.49793088308869
5177,92.49863615677249
5178,34.49870946521573
5179,76.49837172258118
5180,24.497594724660843
5181,95.50032787016124
5182,8.49743105384637
5183,95.49868647229113
5184,66.49821045869801
5185,94.500302413308
5186,15.498143207275149
5187,88.49856940536287
5188,39.497798276668625
5189,24.4984197317564
5190,53.49923288032354
5191,52.4979915662507
5192,50.499151900702365
5193,61.49944652678287
5194,86.50009789421765
5195,19.49826862614023
5196,0.49750020521676525
5197,26.497620132819577
5198,59.49939340406644
5199,67.49960486693702
5200,16.49750141280829
5201,89.4985860560207
5202,55.49803767465018
5203,86.49853618099088
5204,13.498078437061556
5205,33.498681065115946
5206,62.49947302130448
5207,88.50014917367763
5208,41.49782721404947
5209,98.50040410572038
5210,63.499499472703
5211,35.49774146838657
5212,56.49805314928706
5213,85.49851960817148
5214,4.497416305180551
5215,95.49868647229113
5216,26.498478827429643
5217,42.49893318635369
5218,91.5002259026519
5219,70.4982745383522
5220,89.4985860560207
5221,27.49763307999876
5222,38.497783936038935
5223,85.49851960817148
5224,58.49936677360559
5225,44.49898827981254
5226,2.4974233776155783
5227,11.498011856976714
5228,37.49776968529284
5229,83.4984865436025
5230,90.4986027317508
5231,70.4982745383522
5232,76.49983983346748
5233,51.49797630698858
5234,14.498111023417366
5235,6.49742070919084
5236,51.49917895116036
5237,41.49782721404947
5238,31.49768629338664
5239,31.498623926442516
5240,65.4981945347908
5241,82.49999501471487
5242,96.49870329008863
5243,99.50042947372422
5244,93.50027693335606
5245,64.49817865105562
5246,13.498078437061556
5247,13.498078437061556
5248,79.49842075273773
5249,43.49896077041695
5250,96.50035330427974
5251,52.49920594381419
5252,20.497546161879704
5253,11.497453324532684
5254,82.49847005282965
5255,67.49960486693702
5256,59.49939340406644
5257,6.49742070919084
5258,26.497620132819577
5259,23.498389920540486
5260,38.497783936038935
5261,2.4976615366499293
5262,82.49999501471487
5263,81.49845359040744
5264,73.4997618217906
5265,55.49803767465018
5266,36.498765951309124
5267,22.49757003421395
5268,6.49742070919084
5269,11.497453324532684
5270,77.49838803500926
5271,9.497942944640997
5272,33.498681065115946
5273,65.49955225018196
5274,63.49816280843783
5275,3.497417741062799
5276,5.497417553758263
5277,11.497453324532684
5278,51.49917895116036
5279,28.49853728679566
5280,44.497871214924466
5281,15.497490981898212
5282,29.49765941670642
5283,52.49920594381419
5284,77.49986577295533
5285,57.499340095483994
5286,2.4976615366499293
5287,94.500302413308
5288,43.49785647240404
5289,7.497425309545198
5290,45.49788602958108
5291,67.49960486693702
5292,41.498905524939566
5293,71.49829065012646
5294,51.49917895116036
5295,67.49960486693702
5296,86.49853618099088
5297,4.497753112916931
5298,11.497453324532684
5299,0.49750020521676525
5300,12.49804540076859
5301,66.49821045869801
5302,15.498143207275149
5303,22.49757003421395
5304,69.49965733011342
5305,1.4976055331088545
5306,79.49842075273773
5307,51.49797630698858
5308,73.4997618217906
5309,23.497582283960767
5310,3.4977094251186958
5311,62.49947302130448
5312,93.49865290526442
5313,3.4977094251186958
5314,97.49872013026663
5315,50.49796110553061
5316,36.498765951309124
5317,64.49952588200115
5318,22.498359918371325
5319,65.4981945347908
5320,33.498681065115946
5321,81.49996922522115
5322,61.49813125052591
5323,21.498329712071296
5324,64.49817865105562
5325,13.497471248279812
5326,46.49790091398223
5327,78.49840437859392
5328,6.49742070919084
5329,16.498175028281054
5330,94.500302413308
5331,64.49817865105562
5332,85.49851960817148
5333,17.498206519970825
5334,76.49837172258118
5335,72.49973575129539
5336,31.498623926442516
5337,13.498078437061556
5338,64.49952588200115
5339,35.49873775910657
5340,47.49907038461933
5341,83.50002077585812
5342,29.498566299290786
5343,88.50014917367763
5344,24.497594724660843
5345,39.4988499584884
5346,98.50040410572038
5347,48.49909761931229
5348,15.497490981898212
5349,18.498237711012184
5350,14.497480913839992
5351,47.49791586586564
5352,54.49925976227012
5353,40.4988777833268
5354,7.497870864300251
5355,46.49904308458674
5356,61.49944652678287
5357,92.50025142993192
5358,47.49907038461933
5359,0.49750020521676525
5360,48.49793088308869
5361,13.497471248279812
5362,37.49879404603223
5363,40.49781270374627
5364,51.49797630698858
5365,95.50032787016124
5366,6.497833212738616
5367,25.497607344496146
5368,35.49873775910657
5369,27.49763307999876
5370,74.49978785853354
5371,34.49870946521573
5372,24.4984197317564
5373,91.5002259026519
5374,66.49957857819068
5375,79.49991755905884
5376,74.49833919368312
5377,48.49793088308869
5378,78.49840437859392
5379,40.49781270374627
5380,7.497870864300251
5381,4.497753112916931
5382,31.49768629338664
5383,15.497490981898212
5384,19.497534570697084
5385,57.4980686741609
5386,56.49805314928706
5387,33.4977136585452
5388,53.49923288032354
5389,24.497594724660843
5390,43.49896077041695
5391,2.4976615366499293
5392,31.498623926442516
5393,96.50035330427974
5394,94.500302413308
5395,78.49989168128674
5396,64.49817865105562
5397,64.49952588200115
5398,49.49912479069714
5399,73.4997618217906
5400,9.497942944640997
5401,97.50037871601772
5402,58.49936677360559
5403,12.497462032656797
5404,48.49793088308869
5405,98.49873699247992
5406,56.49805314928706
5407,70.4996835062005
5408,3.4977094251186958
5409,69.49965733011342
5410,64.49952588200115
5411,22.49757003421395
5412,67.49822642186773
5413,17.498206519970825
5414,31.498623926442516
5415,80.49843715686241
5416,14.497480913839992
5417,8.497907371915069
5418,41.49782721404947
5419,23.497582283960767
5420,76.49983983346748
5421,29.498566299290786
5422,17.498206519970825
5423,69.49825846252331
5424,2.4976615366499293
5425,17.498206519970825
5426,30.497672790969684
5427,78.49989168128674
5428,37.49879404603223
5429,7.497870864300251
5430,5.497417553758263
5431,55.49803767465018
5432,58.4980842479553
5433,84.49850306221497
5434,37.49776968529284
5435,33.498681065115946
5436,62.49814700792033
5437,0.49750020521676525
5438,47.49791586586564
5439,76.49837172258118
5440,89.50017477493577
5441,9.497942944640997
5442,48.49909761931229
5443,90.50020035112159
5444,57.499340095483994
5445,98.50040410572038
5446,78.49840437859392
5447,4.497416305180551
5448,16.498175028281054
5449,41.49782721404947
5450,12.49804540076859
5451,41.49782721404947
5452,68.49824242342406
5453,74.49833919368312
5454,23.497582283960767
5455,4.497416305180551
5456,45.49901571707193
5457,38.49882204720216
5458,11.497453324532684
5459,72.49973575129539
5460,73.4997618217906
5461,96.50035330427974
5462,23.498389920540486
5463,42.49893318635369
5464,91.5002259026519
5465,69.49825846252331
5466,39.4988499584884
5467,67.49822642186773
5468,28.49853728679566
5469,29.498566299290786
5470,11.497453324532684
5471,73.4997618217906
5472,23.497582283960767
5473,59.49809986941036
5474,5.49779411625521
5475,33.4977136585452
5476,55.49803767465018
5477,61.49813125052591
5478,33.498681065115946
5479,10.497977734691839
5480,8.49743105384637
5481,21.498329712071296
5482,79.49842075273773
5483,98.50040410572038
5484,96.49870329008863
5485,77.49986577295533
5486,2.4976615366499293
5487,29.498566299290786
5488,92.49863615677249
5489,10.497977734691839
5490,33.4977136585452
5491,62.49947302130448
5492,55.49928659116268
5493,1.4976055331088545
5494,71.49829065012646
5495,99.50042947372422
5496,70.4982745383522
5497,53.49800688165733
5498,93.50027693335606
5499,61.49944652678287
5500,63.49816280843783
5501,49.497945963619806
5502,8.49743105384637
5503,27.498508132166453
5504,8.49743105384637
5505,75.49835544192659
5506,50.499151900702365
5507,87.49855278020594
5508,99.50042947372422
5509,32.498652553941284
5510,97.49872013026663
5511,3.4977094251186958
5512,77.49986577295533
5513,22.498359918371325
5514,68.49963111729669
5515,43.49785647240404
5516,35.49873775910657
5517,46.49904308458674
5518,97.49872013026663
5519,0.49750020521676525
5520,87.49855278020594
5521,18.49752323390913
5522,47.49907038461933
5523,38.497783936038935
5524,86.49853618099088
5525,55.49803767465018
5526,60.49941998807337
5527,59.49939340406644
5528,76.49837172258118
5529,32.49769991780388
5530,22.49757003421395
5531,88.50014917367763
5532,36.498765951309124
5533,70.4996835062005
5534,73.4997618217906
5535,74.49978785853354
5536,64.49952588200115
5537,4.497416305180551
5538,9.497437733036426
5539,47.49907038461933
5540,29.49765941670642
5541,83.4984865436025
5542,92.50025142993192
5543,70.4982745383522
5544,79.49842075273773
5545,89.50017477493577
5546,4.497416305180551
5547,27.498508132166453
5548,61.49944652678287
5549,66.49957857819068
5550,3.497417741062799
5551,85.49851960817148
5552,21.498329712071296
5553,16.49750141280829
5554,64.49817865105562
5555,39.4988499584884
5556,16.498175028281054
5557,39.497798276668625
5558,7.497425309545198
5559,76.49837172258118
5560,40.49781270374627
5561,20.4982992868736
5562,79.49991755905884
5563,2.4976615366499293
5564,34.49870946521573
5565,0.49750020521676525
5566,98.50040410572038
5567,84.49850306221497
5568,78.49989168128674
5569,70.4982745383522
5570,47.49907038461933
5571,19.497534570697084
5572,19.497534570697084
5573,88.50014917367763
5574,5.497417553758263
5575,97.50037871601772
5576,70.4996835062005
5577,19.497534570697084
5578,73.49832297851005
5579,99.49875387639213
5580,0.49750020521676525
5581,62.49814700792033
5582,37.49776968529284
5583,87.49855278020594
5584,85.49851960817148
5585,21.49755798859799
5586,17.498206519970825
5587,75.49835544192659
5588,38.497783936038935
5589,85.49851960817148
5590,30.497672790969684
5591,25.498449363837096
5592,26.498478827429643
5593,26.498478827429643
5594,59.49809986941036
5595,89.4985860560207
5596,11.498011856976714
5597,39.497798276668625
5598,0.49750020521676525
5599,61.49944652678287
5600,58.4980842479553
5601,26.498478827429643
5602,5.49779411625521
5603,66.49957857819068
5604,84.50004650916158
5605,41.49782721404947
5606,41.498905524939566
5607,82.49999501471487
5608,59.49809986941036
5609,25.498449363837096
5610,66.49821045869801
5611,94.49866967722852
5612,55.49928659116268
5613,28.49853728679566
5614,90.4986027317508
5615,37.49776968529284
5616,80.49843715686241
5617,89.4985860560207
5618,83.4984865436025
5619,91.49861943213654
5620,61.49944652678287
5621,12.49804540076859
5622,3.497417741062799
5623,36.49775552809998
5624,96.49870329008863
5625,21.49755798859799
5626,12.49804540076859
5627,32.49769991780388
5628,2.4976615366499293
5629,30.49859517694348
5630,96.50035330427974
5631,33.498681065115946
5632,32.49769991780388
5633,65.49955225018196
5634,95.50032787016124
5635,33.4977136585452
5636,16.49750141280829
5637,45.49901571707193
5638,45.49788602958108
5639,69.49965733011342
5640,93.49865290526442
5641,88.50014917367763
5642,52.4979915662507
5643,30.49859517694348
5644,76.49837172258118
5645,16.49750141280829
5646,82.49847005282965
5647,64.49817865105562
5648,30.49859517694348
5649,20.4982992868736
5650,10.497445194901575
5651,12.49804540076859
5652,42.497841804551335
5653,80.4999434068502
5654,26.498478827429643
5655,31.498623926442516
5656,0.49750020521676525
5657,51.49917895116036
5658,43.49785647240404
5659,97.50037871601772
5660,90.50020035112159
5661,91.5002259026519
5662,34.4977275103614
5663,83.50002077585812
5664,73.4997618217906
5665,39.4988499584884
5666,76.49837172258118
5667,81.49996922522115
5668,14.497480913839992
5669,23.498389920540486
5670,50.499151900702365
5671,72.49973575129539
5672,39.4988499584884
5673,14.497480913839992
5674,24.4984197317564
5675,85.50007221512105
5676,30.497672790969684
5677,33.4977136585452
5678,7.497425309545198
5679,76.49837172258118
5680,62.49947302130448
5681,82.49999501471487
5682,73.4997618217906
5683,33.4977136585452
5684,32.498652553941284
5685,54.498022251626786
5686,4.497753112916931
5687,39.497798276668625
5688,59.49939340406644
5689,47.49907038461933
5690,52.49920594381419
5691,41.49782721404947
5692,83.50002077585812
5693,63.499499472703
5694,47.49907038461933
5695,84.49850306221497
5696,38.497783936038935
5697,26.497620132819577
5698,77.49838803500926
5699,23.497582283960767
5700,82.49847005282965
5701,89.50017477493577
5702,7.497870864300251
5703,17.498206519970825
5704,46.49904308458674
5705,52.49920594381419
5706,32.498652553941284
5707,65.4981945347908
5708,48.49793088308869
5709,59.49939340406644
5710,26.497620132819577
5711,8.497907371915069
5712,32.49769991780388
5713,98.50040410572038
5714,91.49861943213654
5715,95.50032787016124
5716,8.497907371915069
5717,24.497594724660843
5718,80.4999434068502
5719,43.49896077041695
5720,84.50004650916158
5721,18.49752323390913
5722,23.497582283960767
5723,96.50035330427974
5724,80.49843715686241
5725,62.49947302130448
5726,87.50012354691857
5727,44.49898827981254
5728,90.50020035112159
5729,25.498449363837096
5730,97.49872013026663
5731,81.49996922522115
5732,80.49843715686241
5733,3.497417741062799
5734,8.49743105384637
5735,31.49768629338664
5736,54.49925976227012
5737,86.49853618099088
5738,50.49796110553061
5739,70.4982745383522
5740,27.49763307999876
5741,12.497462032656797
5742,45.49788602958108
5743,23.498389920540486
5744,70.4982745383522
5745,70.4996835062005
5746,33.498681065115946
5747,77.49986577295533
5748,3.497417741062799
5749,19.49826862614023
5750,6.49742070919084
5751,99.49875387639213
5752,8.497907371915069
5753,54.498022251626786
5754,36.498765951309124
5755,43.49785647240404
5756,67.49960486693702
5757,88.49856940536287
5758,11.497453324532684
5759,89.4985860560207
5760,87.49855278020594
5761,71.49829065012646
5762,96.49870329008863
5763,69.49825846252331
5764,86.49853618099088
5765,68.49824242342406
5766,62.49814700792033
5767,60.49941998807337
5768,44.497871214924466
5769,23.498389920540486
5770,78.49989168128674
5771,70.4982745383522
5772,52.49920594381419
5773,77.49838803500926
5774,75.49835544192659
5775,83.50002077585812
5776,47.49791586586564
5777,35.49873775910657
5778,68.49963111729669
5779,61.49944652678287
5780,97.50037871601772
5781,14.498111023417366
5782,13.497471248279812
5783,90.50020035112159
5784,48.49793088308869
5785,64.49817865105562
5786,31.498623926442516
5787,14.497480913839992
5788,42.49893318635369
5789,14.498111023417366
5790,21.498329712071296
5791,67.49960486693702
5792,31.498623926442516
5793,21.498329712071296
5794,68.49963111729669
5795,82.49999501471487
5796,1.4974371292406643
5797,76.49837172258118
5798,63.499499472703
5799,76.49983983346748
5800,83.50002077585812
5801,16.498175028281054
5802,53.49800688165733
5803,88.49856940536287
5804,37.49879404603223
5805,54.498022251626786
5806,31.49768629338664
5807,9.497942944640997
5808,73.49832297851005
5809,53.49923288032354
5810,29.49765941670642
5811,21.498329712071296
5812,94.500302413308
5813,55.49803767465018
5814,89.50017477493577
5815,66.49821045869801
5816,17.498206519970825
5817,12.497462032656797
5818,48.49793088308869
5819,21.49755798859799
5820,62.49947302130448
5821,78.49840437859392
5822,71.49970964634223
5823,54.498022251626786
5824,50.49796110553061
5825,41.498905524939566
5826,14.498111023417366
5827,98.50040410572038
5828,12.49804540076859
5829,48.49909761931229
5830,49.497945963619806
5831,7.497870864300251
5832,75.49981386220608
5833,17.498206519970825
5834,84.49850306221497
5835,22.49757003421395
5836,67.49960486693702
5837,56.49931336844181
5838,26.497620132819577
5839,65.4981945347908
5840,63.49816280843783
5841,4.497753112916931
5842,97.50037871601772
5843,33.498681065115946
5844,22.49757003421395
5845,77.49986577295533
5846,90.50020035112159
5847,60.498115537319485
5848,21.49755798859799
5849,4.497753112916931
5850,97.50037871601772
5851,47.49907038461933
5852,77.49838803500926
5853,73.4997618217906
5854,17.49751217303451
5855,94.49866967722852
5856,52.4979915662507
5857,69.49825846252331
5858,96.49870329008863
5859,76.49837172258118
5860,97.50037871601772
5861,32.498652553941284
5862,1.4974371292406643
5863,15.497490981898212
5864,2.4974233776155783
5865,68.49963111729669
5866,64.49952588200115
5867,80.4999434068502
5868,24.4984197317564
5869,18.49752323390913
5870,28.49853728679566
5871,5.497417553758263
5872,89.50017477493577
5873,70.4982745383522
5874,68.49963111729669
5875,96.50035330427974
5876,34.4977275103614
5877,52.4979915662507
5878,76.49837172258118
5879,84.49850306221497
5880,5.497417553758263
5881,20.497546161879704
5882,34.49870946521573
5883,96.50035330427974
5884,41.498905524939566
5885,97.50037871601772
5886,26.497620132819577
5887,61.49813125052591
5888,19.49826862614023
5889,22.49757003421395
5890,48.49909761931229
5891,18.498237711012184
5892,41.49782721404947
5893,64.49817865105562
5894,56.49931336844181
5895,35.49873775910657
5896,11.498011856976714
5897,52.49920594381419
5898,85.50007221512105
5899,36.49775552809998
5900,87.49855278020594
5901,15.498143207275149
5902,57.4980686741609
5903,63.499499472703
5904,36.49775552809998
5905,75.49981386220608
5906,65.4981945347908
5907,39.4988499584884
5908,39.497798276668625
5909,4.497753112916931
5910,55.49803767465018
5911,0.49750020521676525
5912,33.498681065115946
5913,62.49947302130448
5914,10.497977734691839
5915,13.498078437061556
5916,34.4977275103614
5917,12.49804540076859
5918,16.49750141280829
5919,66.49957857819068
5920,69.49825846252331
5921,9.497437733036426
5922,37.49879404603223
5923,35.49873775910657
5924,12.49804540076859
5925,56.49805314928706
5926,29.498566299290786
5927,47.49907038461933
5928,53.49923288032354
5929,72.49973575129539
5930,77.49986577295533
5931,78.49840437859392
5932,90.50020035112159
5933,82.49847005282965
5934,11.498011856976714
5935,41.498905524939566
5936,19.497534570697084
5937,2.4976615366499293
5938,27.498508132166453
5939,83.50002077585812
5940,81.49845359040744
5941,32.498652553941284
5942,82.49847005282965
5943,90.4986027317508
5944,9.497942944640997
5945,10.497977734691839
5946,20.4982992868736
5947,84.50004650916158
5948,24.497594724660843
5949,45.49901571707193
5950,26.497620132819577
5951,3.497417741062799
5952,92.50025142993192
5953,31.498623926442516
5954,62.49947302130448
5955,19.49826862614023
5956,55.49928659116268
5957,61.49944652678287
5958,85.50007221512105
5959,70.4996835062005
5960,74.49978785853354
5961,85.50007221512105
5962,48.49793088308869
5963,15.497490981898212
5964,97.50037871601772
5965,34.4977275103614
5966,95.50032787016124
5967,92.49863615677249
5968,54.49925976227012
5969,88.50014917367763
5970,2.4976615366499293
5971,78.49840437859392
5972,27.49763307999876
5973,58.4980842479553
5974,80.49843715686241
5975,47.49907038461933
5976,6.497833212738616
5977,33.4977136585452
5978,39.497798276668625
5979,81.49845359040744
5980,19.49826862614023
5981,91.5002259026519
5982,7.497425309545198
5983,41.498905524939566
5984,0.49750020521676525
5985,9.497437733036426
5986,85.49851960817148
5987,30.497672790969684
5988,28.49853728679566
5989,95.49868647229113
5990,13.497471248279812
5991,4.497753112916931
5992,30.49859517694348
5993,71.49970964634223
5994,98.50040410572038
5995,99.50042947372422
5996,53.49923288032354
5997,80.49843715686241
5998,52.4979915662507
5999,25.498449363837096
6000,17.498206519970825
6001,13.497471248279812
6002,19.49826862614023
6003,22.498359918371325
6004,26.497620132819577
6005,38.49882204720216
6006,50.499151900702365
6007,49.497945963619806
6008,58.4980842479553
6009,20.497546161879704
6010,88.49856940536287
6011,15.498143207275149
6012,11.497453324532684
6013,50.499151900702365
6014,21.498329712071296
6015,5.497417553758263
6016,34.4977275103614
6017,46.49790091398223
6018,73.4997618217906
6019,34.4977275103614
6020,36.498765951309124
6021,1.4976055331088545
6022,9.497942944640997
6023,87.49855278020594
6024,44.49898827981254
6025,21.498329712071296
6026,73.4997618217906
6027,67.49822642186773
6028,38.49882204720216
6029,27.498508132166453
6030,99.49875387639213
6031,76.49983983346748
6032,14.498111023417366
6033,70.4982745383522
6034,59.49939340406644
6035,76.49837172258118
6036,92.49863615677249
6037,77.49986577295533
6038,31.49768629338664
6039,65.4981945347908
6040,99.50042947372422
6041,24.4984197317564
6042,35.49873775910657
6043,48.49793088308869
6044,55.49803767465018
6045,83.50002077585812
6046,24.4984197317564
6047,75.49981386220608
6048,37.49879404603223
6049,18.49752323390913
6050,61.49813125052591
6051,73.49832297851005
6052,51.49917895116036
6053,66.49821045869801
6054,75.49835544192659
6055,83.4984865436025
6056,94.49866967722852
6057,69.49965733011342
6058,57.4980686741609
6059,86.49853618099088
6060,5.49779411625521
6061,74.49833919368312
6062,89.4985860560207
6063,15.498143207275149
6064,31.49768629338664
6065,74.49978785853354
6066,41.498905524939566
6067,39.497798276668625
6068,90.50020035112159
6069,56.49805314928706
6070,14.497480913839992
6071,9.497437733036426
6072,23.498389920540486
6073,85.50007221512105
6074,54.498022251626786
6075,15.498143207275149
6076,41.49782721404947
6077,24.497594724660843
6078,15.498143207275149
6079,80.49843715686241
6080,59.49939340406644
6081,15.498143207275149
6082,77.49838803500926
6083,88.49856940536287
6084,97.50037871601772
6085,17.49751217303451
6086,2.4976615366499293
6087,59.49939340406644
6088,52.4979915662507
6089,54.49925976227012
6090,16.498175028281054
6091,87.50012354691857
6092,76.49837172258118
6093,37.49879404603223
6094,90.4986027317508
6095,93.50027693335606
6096,41.498905524939566
6097,23.498389920540486
6098,82.49847005282965
6099,86.50009789421765
6100,75.49835544192659
6101,37.49776968529284
6102,16.49750141280829
6103,25.498449363837096
6104,19.497534570697084
6105,73.49832297851005
6106,83.50002077585812
6107,82.49847005282965
6108,86.49853618099088
6109,58.49936677360559
6110,62.49814700792033
6111,56.49931336844181
6112,71.49829065012646
6113,28.49853728679566
6114,99.50042947372422
6115,22.49757003421395
6116,8.49743105384637
6117,39.4988499584884
6118,7.497870864300251
6119,93.49865290526442
6120,72.49830679708927
6121,7.497425309545198
6122,89.4985860560207
6123,38.49882204720216
6124,30.497672790969684
6125,3.4977094251186958
6126,80.4999434068502
6127,70.4982745383522
6128,82.49999501471487
6129,99.50042947372422
6130,21.498329712071296
6131,59.49939340406644
6132,17.498206519970825
6133,97.50037871601772
6134,28.49853728679566
6135,14.497480913839992
6136,52.4979915662507
6137,69.49965733011342
6138,49.497945963619806
6139,71.49829065012646
6140,62.49814700792033
6141,66.49821045869801
6142,7.497870864300251
6143,72.49973575129539
6144,49.49912479069714
6145,20.497546161879704
6146,28.49764617728555
6147,14.498111023417366
6148,95.49868647229113
6149,76.49983983346748
6150,1.4976055331088545
6151,21.498329712071296
6152,31.498623926442516
6153,52.49920594381419
6154,79.49842075273773
6155,71.49970964634223
6156,84.50004650916158
6157,96.50035330427974
6158,90.4986027317508
6159,78.49989168128674
6160,82.49847005282965
6161,48.49909761931229
6162,48.49793088308869
6163,26.497620132819577
6164,45.49901571707193
6165,49.49912479069714
6166,51.49917895116036
6167,56.49931336844181
6168,72.49830679708927
6169,15.498143207275149
6170,71.49970964634223
6171,84.49850306221497
6172,36.498765951309124
6173,53.49800688165733
6174,57.4980686741609
6175,49.497945963619806
6176,30.497672790969684
6177,83.50002077585812
6178,80.4999434068502
6179,72.49973575129539
6180,9.497437733036426
6181,66.49957857819068
6182,47.49907038461933
6183,73.49832297851005
6184,33.4977136585452
6185,61.49813125052591
6186,26.498478827429643
6187,94.49866967722852
6188,18.49752323390913
6189,63.499499472703
6190,3.4977094251186958
6191,28.49853728679566
6192,81.49845359040744
6193,19.497534570697084
6194,97.50037871601772
6195,54.49925976227012
6196,80.49843715686241
6197,76.49983983346748
6198,37.49879404603223
6199,17.49751217303451
6200,63.49816280843783
6201,16.498175028281054
6202,72.49973575129539
6203,80.4999434068502
6204,17.498206519970825
6205,81.49996922522115
6206,35.49774146838657
6207,99.49875387639213
6208,53.49923288032354
6209,85.50007221512105
6210,29.49765941670642
6211,7.497425309545198
6212,21.49755798859799
6213,97.49872013026663
6214,33.4977136585452
6215,90.4986027317508
6216,85.49851960817148
6217,23.497582283960767
6218,3.4977094251186958
6219,62.49947302130448
6220,85.49851960817148
6221,47.49907038461933
6222,48.49909761931229
6223,25.497607344496146
6224,24.497594724660843
6225,81.49996922522115
6226,58.4980842479553
6227,86.50009789421765
6228,15.498143207275149
6229,22.498359918371325
6230,83.4984865436025
6231,81.49845359040744
6232,44.49898827981254
6233,89.4985860560207
6234,50.499151900702365
6235,52.49920594381419
6236,90.4986027317508
6237,7.497870864300251
6238,36.498765951309124
6239,2.4974233776155783
6240,73.4997618217906
6241,18.49752323390913
6242,12.49804540076859
6243,33.4977136585452
6244,36.49775552809998
6245,92.50025142993192
6246,59.49939340406644
6247,6.497833212738616
6248,49.497945963619806
6249,76.49837172258118
6250,3.4977094251186958
6251,76.49983983346748
6252,45.49788602958108
6253,83.50002077585812
6254,67.49822642186773
6255,68.49963111729669
6256,28.49853728679566
6257,37.49879404603223
6258,61.49813125052591
6259,4.497753112916931
6260,85.49851960817148
6261,70.4982745383522
6262,68.49963111729669
6263,32.498652553941284
6264,68.49824242342406
6265,65.49955225018196
6266,95.50032787016124
6267,73.4997618217906
6268,19.497534570697084
6269,11.498011856976714
6270,68.49824242342406
6271,92.50025142993192
6272,21.498329712071296
6273,14.498111023417366
6274,37.49776968529284
6275,72.49973575129539
6276,17.49751217303451
6277,56.49805314928706
6278,62.49814700792033
6279,84.49850306221497
6280,16.49750141280829
6281,1.4974371292406643
6282,50.49796110553061
6283,2.4976615366499293
6284,66.49821045869801
6285,58.49936677360559
6286,40.4988777833268
6287,17.498206519970825
6288,88.49856940536287
6289,55.49928659116268
6290,21.498329712071296
6291,35.49873775910657
6292,7.497870864300251
6293,3.4977094251186958
6294,89.50017477493577
6295,95.49868647229113
6296,30.497672790969684
6297,71.49829065012646
6298,16.498175028281054
6299,82.49999501471487
6300,45.49788602958108
6301,3.497417741062799
6302,3.4977094251186958
6303,39.497798276668625
6304,90.50020035112159
6305,6.497833212738616
6306,10.497445194901575
6307,3.4977094251186958
6308,10.497445194901575
6309,65.4981945347908
6310,18.498237711012184
6311,61.49944652678287
6312,82.49999501471487
6313,60.498115537319485
6314,34.4977275103614
6315,48.49793088308869
6316,92.50025142993192
6317,38.49882204720216
6318,0.49750020521676525
6319,98.49873699247992
6320,12.497462032656797
6321,37.49776968529284
6322,91.49861943213654
6323,34.49870946521573
6324,81.49845359040744
6325,92.50025142993192
6326,98.50040410572038
6327,71.49970964634223
6328,32.498652553941284
6329,74.49978785853354
6330,37.49879404603223
6331,95.50032787016124
6332,38.497783936038935
6333,13.497471248279812
6334,44.49898827981254
6335,65.49955225018196
6336,94.49866967722852
6337,80.49843715686241
6338,56.49931336844181
6339,12.49804540076859
6340,43.49785647240404
6341,91.5002259026519
6342,79.49991755905884
6343,5.497417553758263
6344,47.49907038461933
6345,82.49847005282965
6346,98.50040410572038
6347,20.4982992868736
6348,31.49768629338664
6349,88.49856940536287
6350,35.49873775910657
6351,98.50040410572038
6352,37.49776968529284
6353,85.50007221512105
6354,76.49837172258118
6355,84.49850306221497
6356,79.49991755905884
6357,64.49817865105562
6358,88.49856940536287
6359,46.49904308458674
6360,56.49931336844181
6361,54.498022251626786
6362,1.4976055331088545
6363,23.498389920540486
6364,36.49775552809998
6365,74.49978785853354
6366,16.49750141280829
6367,53.49800688165733
6368,5.497417553758263
6369,76.49837172258118
6370,14.497480913839992
6371,48.49793088308869
6372,13.498078437061556
6373,56.49805314928706
6374,3.497417741062799
6375,88.49856940536287
6376,46.49790091398223
6377,2.4976615366499293
6378,9.497942944640997
6379,47.49791586586564
6380,98.50040410572038
6381,65.4981945347908
6382,8.49743105384637
6383,72.49830679708927
6384,66.49957857819068
6385,65.49955225018196
6386,18.498237711012184
6387,4.497416305180551
6388,73.4997618217906
6389,16.498175028281054
6390,70.4996835062005
6391,54.498022251626786
6392,8.49743105384637
6393,45.49788602958108
6394,40.4988777833268
6395,89.4985860560207
6396,40.49781270374627
6397,57.499340095483994
6398,19.49826862614023
6399,24.497594724660843
6400,24.497594724660843
6401,28.49853728679566
6402,90.4986027317508
6403,39.497798276668625
6404,25.498449363837096
6405,28.49853728679566
6406,89.4985860560207
6407,92.50025142993192
6408,20.4982992868736
6409,71.49970964634223
6410,10.497445194901575
6411,83.4984865436025
6412,37.49879404603223
6413,91.49861943213654
6414,29.49765941670642
6415,50.49796110553061
6416,34.4977275103614
6417,16.49750141280829
6418,80.49843715686241
6419,94.49866967722852
6420,71.49829065012646
6421,83.4984865436025
6422,61.49944652678287
6423,21.498329712071296
6424,53.49800688165733
